text,label
si fuera independentista no votar a jam s a la rata de puigdemont  un cobarde que huy  cuando se puso fea la cosa      t co zvwcqsj kb,1
minha teoria    que  beyonc   atualmente tem    anos  ela posou em frente a m  quina n       em      ela ter      anos  ou seja  em      ela vai lan  ar o b      isso  http   t co,0
hay muchos votantes de cambiemos q de chicos parece q no les ense aron q ser hijos de puta esta mal,0
bueno a ella se le puede llamar imbecil  indocumentada  concubina     y mil cosas chulis m  s    t co etyrvhk  u,0
los manteros subsaharianos corren a sillazos a la polic a v a,1
en las graduaciones de los otros cursos de mi escuela pasaron el remix de el violador eres tu y casi salgo a repartir pi  as menos mal que en la mia no la pasaron porque istg,0
inesarrimadas  celaaisabel hija m  a   m  s hija de puta no la paren,1
mike sam  all american de missouri y uno de los mejores prospectos a la nfl  confes   ser homosexual,0
patriciatubilla  crysmilagros  martinvizcarrac es un problema mundial el machismo  l  stima que nuestro pa  s no sea ajeno a esta barbaridad,0
weralucifer  jollyollybay hace nada alguien me dijo que las parejas de hombres gay cis estad  sticamente ganan m  s que las parejas heterosexuales cis  ya que no hay techo de cristal del total   versus las parejas l  sbicas  y ni hablar de la gente trans,0
me paso al bando del dukito sois todos unos hijos de puta me cago en el amazonas ya a greta que vais,0
alvisepf como no acept   sus costumbres y no asimil   su enriquecimiento cultural  a los progres y feminazis esto no les gusta     esto es la espa  a que nos viene  http   t co,1
famelica legion  navedelmisterio  gretathunberg greta es una ni  a hist  rica y manipulada,1
como esta la cancion arabe pa los baileeees,0
muy democr tico no es q haya un rey elegido por un dictador y q antiguo falangista nos lo colara a todxs,0
a parte de los archivos secretos  que una fundaci n que apoya a un dictador no sea ilegal  manda huevos       t co az ztctgor,0
y bueno  ni si quiera hablan de  pac y biggie que son los mayores referentes del g nero  muy interesantes los primeros dos episodios,0
mi novia es demasiado hermosa puta vida nojoda culo,0
leticiadolera esto es como cuando te dan algo en papel y intentas ampliarlo con los dedos    una puta locura,0
la excusa perfecta para quit rselo de en medio  contodo,0
y as   es como se vuelven gays en en el url url,0
en espa a es esc ndalo pitar el himno nacional o quemar   foto del rey  est  normalizado defender a nazis o a machistas maltratadores,0
entre esto y  arandina yo como hombre tengo miedo a hacer mi vida  vox es te necesitamos http   t co,0
unga unga no tengo ni puta idea pero llamo feminazis a las tias luego critico su feminismo y me quedo tan pancho po,0
oussamaidrissi  vuelve a salir cedido  esta vez al  feyenoord   el marroqu    sin sitio en el  sevillafc  vuelve a buscar otra oportunidad en holanda  tras periplos en el  afcajax y en el  cadiz cf   suerte  oussama     t co  c ervxiwd,0
toluca   ya disponible        toluca  toluca  sexotoluca  putastoluca  escort  trans  escortvip  girl  woman  shenalle  transisbeautiful  transmexicana  latina  transtoluca  trans url,0
marica  si te molesta que otros usen tapabocas cuando ya no hay restricci  n  pues no lo uses     clarete o con plastilina   aplica para aquellos que les molesta el matrimonio para parejas del mismo sexo   aplica para aquellos que les molesta que otros se vacunen,0
mjtorresh no  venecos robando y cobrando por vandalizar,1
thekeylatorres holi tu nueva tu  te presento una horda de mujeres trans   gislennez  dianacronica  alilpe    marferarmenta  maritzagrisel,0
est s cabr n  jodia golda puta tu eres para m,1
qu   vas hacer este fin de semana  aqu   las mejores fiestas queer  url  timeoutgay,0
ma ana d a  d d a grande de la democracia ser  de nuevo una gran lecci n del poble catal n de democracia paz y libertad  una gran lecci n a todo una europa con dirigentes hip critas y politicas antisociales         democracia vs represi n,0
s nchez subraya que  nunca  un socialista ser  su adversario    t co     f vxry,0
brasil greta thunberg es una    mocosa     seg  n jair bolsonaro http   t co,0
para mi una mujer es perra s lo si comete infidelidad  si la chica est  soltera  qu  diablos le impide acostarse con todos los manes del planeta  un man lo hace y nadie dice nada   qui n les da el derecho de juzgar por lo mismo a una mujer,1
ltimahora  a bescansa no la dejar n celebrar un pleno en el congreso por la primera comuni n de su hijo porque se ha vuelto facha,0
cada que entro a un video de star wars sale la palabra inventada feminazi y los odio malditos machitos  concuerdo con que la nueva triologia debio ser mejor para que rey destacara m  s pero la historia solo fue hecha para sacarle m  s dinero a fans y no se preocup   de que,0
nos jodieron en el bernab u  pero se merec an un d a como hoy  puta sevilla vamosssss,0
la  ue calific   de    escasa    la participaci  n en el refer  ndum en el que los tunecinos refrendaron una nueva constituci  n en su pa  s y puso sus expectativas en las pr  ximas elecciones parlamentarias del pa  s para que constituyan    una oportunidad para fomentar un verdadero cambio        t co    jtz euy,0
pq los pj odian tanto a los milicos y siguen  adorando  a uno q viaj  siendo coronel p aprender de il duce la carta del lavoro  fascistas,0
cal viva  co o  que nos est n invadiendo vali ndose de armas qu micas  que no es ninguna broma  y aqu  hablando de lo malucas que son las concertinas   es que hay que joderse,0
ser gay en twitter  ser gay en la vida real url,0
sybelmartinez  primeraplanaecu  carrillorosero  leonidasizasal  mentira   no est  n ecuador             sacando de youtube venezuela,0
pereporra yo no me la comprar  a ni para pas  rmela por el forro de los cojones  ni para poner las bolsitas para recoger la mierda del chucho  o   las comprar  a todas y har  a una puta hoguera junto a greta a quemar pl  sticos amarillos y lacitos enfren,0
soy flash y t  eres una puta mierda    by,0
la revoluci n ser  una fiesta o no ser   cultura en red y en movimiento   la doma india o  qui nes son los salvajes     t co yrwfxqbxtw,0
aceves ever  sabinaberman no es sino checar  investigar y leer el historial de la cantidad de veces que se le ha escrito del tema trans  esto viene desde hace meses  y todav  a y cuando se le corrigi   de su columna fue con mucha amabilidad  mucha   ac,0
hoy he visto el documental george michael uncut en el cine y he llorado tres veces  ojal   haber sido la subtituladora  que  por cierto  los subt  tulos eran una mezcla de espa  ol castellano y latino muy neutros  y con un gran error al separar en dos l  neas george y michael,0
qu   espect  culo    las autoridades argelinas hablan de  malentendido  y anulan la orden de suspender el turismo con espa  a    t co z z utq mv,0
gibranrr trata de parecer macho  es taaaaaan url totalmente stefy lentoz,0
eres socialista  del psoe,0
la feminazi me bloque   ahora   c  mo le doy las gracias,1
