text,label
tv  es un canal exclusivamente independentista y sectario vomitivo,0
tengo mi crush lesbiana y por andarle cambiando una moneda de     para el macro acabo de perder mi macro,0
alarkonmaurizio  juandiegodev  ivonnemilenago siga con esa miop  a selectiva  hay un pa  s m  s pobre y hasta tiene la misma constituci  n de eeuu se llama hait   pero como a m   me importa es colombia  ac   tenemos una de las mayores migraciones y despl,0
igetyou      iniciativas ciudadanas de acogida a refugiados para romper estereotipos     t co pnlvbcgbnb    t co inz cwqbyh,0
no todos tenemos tus ma as zorra,1
la nacionalidad mal otorgada y con comportamientos no adientes y sin voluntad de integrarse etc  se puede retrotraer  as  que menos happy inmigrantes porque les queda lo que se quede sanchez,1
las personas con discapacidad forzadas a huir se enfrentan a graves riesgos    pueden sufrir violencia  explotaci  n  abuso  barreras f  sicas  falta de acceso a servicios b  sicos y estigma   lo explicamos en  personas refugiadas con discapacidad  derechos y realidad   iguttmann         t co  y ql kgcx,0
hola me dijeron que tu novia es una perra,1
esta actriz confiesa haber estado enamorada de un travesti url url,0
en la perrera de mi coraz n  t  eres la perra que m s ladra,1
liberartelgbt sin mencionar miles de personas que transicionaron y simplemente no tienen motivo para aceptar son trans     natydtls,0
josefamendo no  feminazi  si est  s embarazada  lo est  s as   no lo hayas elegido,1
la resala hay pruebas  la v  ctima jam  s se ha contradicho en lo esencial del caso y cada uno de ellos es violador y colaborador necesario del resto de violaciones de ah   los    a  os  y sinceramente no voy a volver a lo mismo porque ya veo que no lo e,0
esta invasi n continuada de subsaharianos no se cuanto nos cuesta imagino que cantidades astron micas  por qu  no empleamos esta pasta en hacer que vuelvan los espa oles que tenemos por el mundo  m dicos investigadores y dem s profesionales,1
mis primas de    y    tienen novio y toda la presi  n re caen en mi porque mis t  as empiezan a fregar con su    uy  ya te ganaron       y t   para cuando     les juro que un d  a de estos les voy a decir que tengo pero novia para que se ahoguen y se les reviente la vena lpm  quiero hacerlo,0
inesarrimadas  rtve pero alguien ve esa puta mierda de programa,0
inmigrantes saltan la valla en ceuta y dejan varios guardias civiles heridos  que alguien saque a la guardia civil de ah   no es justo que est n sufriendo da os f sicos sin posibilidad de defenderse  coloquen una pancarta de bienvenida y acabemos de una vez con esta falsa,0
bitcoinanarka  elindepcom literalmente han entrado armados con cuchillos  machetes y piedras y han herido a    guardias civiles  sin hablar de los gendarmes marroqu  es muertos  ha sido una entrada violenta  est  n los v  deos de prueba  ese es solo uno,0
si ya saben como soy de pinche v  bora  y ah   van con sus pendejas pendejas a dar    su cr  tica    en twitter  en el puto twitter    tienes que ser muy muuuy pendej  para criticar algo y ponerlo aqu    sabiendo que somos la santa inquisici  n del internet  am  n alv,0
como cu les   son antitaurinos,0
plan de choque para agilizar los tr  mites de los inmigrantes  catalu  a  con r  cord de demoras  recibir   el mayor n  mero de trabajadores    t co  yo lkqb g,0
cmonterooficial los piratas ingleses modernos quieren robarse el oro de los venezolanos,0
hijo de puta callate la jeta  de la jente asesinadas por el ejercito de honduras nadie dice nada son mas de    muertes el unico delito que cometemos esque no queremos un corructo como tu en nuestro pais,0
se que ahora no estas en tu mejor momento  que lo ves todo negro y sen sentido  pero eres alguien que aporta mucho a la vida de los dem s  no te rindas,0
desde acnur agradecemos a  senadoesp el espacio para tratar la situaci  n de la infancia refugiada de ucrania  la representante de acnur  sophimuller  ha abordado su situaci  n en la ue y en espa  a  incluyendo sus necesidades espec  ficas y los riesgos de trata de seres humanos             t co  htz  dqsu,0
vynylplayer jajajajja se pasan estas feminazis cierto  jajajaja,1
pero oye  que los cisheteros estais super oprimidos y tal maldita heterofobia    t co icdmcyxgrw,0
